MSG,8,1,1,C07465,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,,,,,0
MSG,5,1,1,40643A,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,33975,,,,,,,0,,0,
MSG,6,1,1,4CA7A4,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,406,202,,,,5246,0,0,0,
MSG,7,1,1,49514D,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,35000,,,,,,,,,,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.931,2019/10/20,11:33:40.931,,,,,,,,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,,,,,0
MSG,8,1,1,02005B,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,,,,,0
MSG,6,1,1,40097C,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,7476,0,0,0,
MSG,5,1,1,4070E8,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,38000,,,,,0,,0,,0,
MSG,7,1,1,406D27,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,40000,,,,,,,,,,
MSG,8,1,1,3991E7,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,,,,,0
MSG,7,1,1,3423C4,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,35000,,,,,,,,,,
MSG,8,1,1,407177,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,,,,,0
MSG,5,1,1,400A26,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,36000,,,,,-32,,0,,0,
MSG,6,1,1,484188,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,1000,0,0,0,
MSG,3,1,1,341646,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,35000,,,48.26189,-3.11800,,,0,,0,0
MSG,7,1,1,02005B,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,35975,,,,,,,,,,
MSG,5,1,1,40757F,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,38000,,,,,0,,0,,0,
MSG,6,1,1,3C6467,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,412,234,,,,0121,0,0,0,
MSG,6,1,1,3C6467,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,0121,0,0,0,
MSG,8,1,1,02005B,1,2019/10/20,11:33:40.932,2019/10/20,11:33:40.932,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,6,1,1,400A26,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,7445,0,0,0,
MSG,8,1,1,3C6467,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,5,1,1,40643A,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,33975,496,339,,,,,0,,0,
MSG,6,1,1,34538D,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,7641,0,0,0,
MSG,7,1,1,AB772D,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,32000,,,,,,,,,,
MSG,7,1,1,440040,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,36025,,,,,,,,,,
MSG,6,1,1,40757F,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,510,20,,,,7477,0,0,0,
MSG,6,1,1,405F12,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,518,13,,,,7465,0,0,0,
MSG,6,1,1,40757F,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,7477,0,0,0,
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,6,1,1,405F12,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,-96,7465,0,0,0,
MSG,8,1,1,C07465,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,8,1,1,4CAFD2,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,7,1,1,3944EC,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,32225,,,,,,,,,,
MSG,8,1,1,407177,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,8,1,1,405D0F,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,8,1,1,407177,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,5,1,1,02005B,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,35975,,,,,,,0,,0,
MSG,8,1,1,400A7C,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,5,1,1,4CA60F,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,36000,,,,,,,0,,0,
MSG,5,1,1,394A60,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,29975,,,,,-224,,0,,0,
MSG,6,1,1,406532,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,416,209,,,,7506,0,0,0,
MSG,3,1,1,406D27,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,40000,,,47.97231,-0.93870,,,0,,0,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,3,1,1,4D21EA,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,36000,,,48.52982,-2.49354,,,0,,0,0
MSG,6,1,1,49514D,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,7626,0,0,0,
MSG,6,1,1,44CCC5,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,7113,0,0,0,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,5,1,1,C06111,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,36000,,,,,-64,,0,,0,
MSG,7,1,1,3C675A,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,37000,,,,,,,,,,
MSG,8,1,1,4CACA9,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,7,1,1,345116,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,33000,,,,,,,,,,
MSG,8,1,1,394C14,1,2019/10/20,11:33:41.033,2019/10/20,11:33:41.033,,,,,,,,,,,,0
MSG,5,1,1,394A60,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,29975,,,,,,,0,,0,
MSG,7,1,1,484165,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,38000,,,,,,,,,,
MSG,5,1,1,440040,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,36000,,,,,,,0,,0,
MSG,7,1,1,3944EC,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,32225,,,,,,,,,,
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,5,1,1,C06111,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,36000,,,,,-64,,0,,0,
MSG,5,1,1,400B83,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,30550,520,20,,,,,0,,0,
MSG,7,1,1,0A0045,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,40000,,,,,,,,,,
MSG,8,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,7,1,1,394C14,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,35025,,,,,,,,,,
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,7,1,1,3944EC,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,32225,,,,,,,,,,
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,5,1,1,400CD6,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,38000,,,,,-64,,0,,0,
MSG,6,1,1,4068F6,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,490,34,,,,7462,0,0,0,
MSG,6,1,1,4068F6,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,7462,0,0,0,
MSG,6,1,1,406532,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,416,209,,,,7506,0,0,0,
MSG,7,1,1,34538D,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,31875,,,,,,,,,,
MSG,6,1,1,406532,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,7506,0,0,0,
MSG,7,1,1,3C6467,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,33050,,,,,,,,,,
MSG,6,1,1,47A531,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,96,5541,0,0,0,
MSG,7,1,1,440040,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,36000,,,,,,,,,,
MSG,8,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,440176,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,6,1,1,C06111,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,484,301,,,,6775,0,0,0,
MSG,6,1,1,C06111,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,6775,0,0,0,
MSG,8,1,1,4070EE,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,5,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,33975,,,,,,,0,,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,7,1,1,405D0F,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,38625,,,,,,,,,,
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,6,1,1,47A531,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,5541,0,0,0,
MSG,8,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,1,1,1,4D21EA,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,RYR648E ,,,,,,,,,,,0
MSG,7,1,1,406668,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,36000,,,,,,,,,,
MSG,5,1,1,440176,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,16275,,,,,,,0,,0,
MSG,6,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,1060,0,0,0,
MSG,6,1,1,47A531,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,5541,0,0,0,
MSG,8,1,1,341646,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,440176,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,A95583,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,6,1,1,440176,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,358,119,,,,1000,0,0,0,
MSG,8,1,1,341646,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,7,1,1,3C6467,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,33050,,,,,,,,,,
MSG,1,1,1,4CA859,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,RYR69AA ,,,,,,,,,,,0
MSG,8,1,1,407535,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,4070EE,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,4CA9D4,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,440176,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,34538D,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,A95583,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,7,1,1,4CA847,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,36975,,,,,,,,,,
MSG,5,1,1,440176,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,16275,,,,,4704,,0,,0,
MSG,4,1,1,AB772D,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,492,302,,,0,,,,,0
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,3,1,1,394A60,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,29975,,,47.87947,-3.70507,,,0,,0,0
MSG,6,1,1,4066D0,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,528,11,,,,7442,0,0,0,
MSG,6,1,1,4066D0,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,7442,0,0,0,
MSG,8,1,1,4CA859,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.034,2019/10/20,11:33:41.034,,,,,,,,,,,,0
MSG,5,1,1,4CA7A4,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,37000,,,,,-32,,0,,0,
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,,,,,,,,,,0
MSG,6,1,1,400CD6,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,,,,,,1004,0,0,0,
MSG,8,1,1,4070EE,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,,,,,,,,,,0
MSG,8,1,1,4070EE,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,,,,,,,,,,0
MSG,6,1,1,484162,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,424,214,,,,2114,0,0,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,,,,,,,,,,0
MSG,5,1,1,AB772D,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,32000,,,,,128,,0,,0,
MSG,5,1,1,400CD6,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,38000,462,336,,,,,0,,0,
MSG,4,1,1,406D27,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,503,349,,,0,,,,,0
MSG,7,1,1,C07465,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,34000,,,,,,,,,,
MSG,3,1,1,4CA859,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,38000,,,47.09313,-1.64408,,,0,,0,0
MSG,8,1,1,A3C883,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,,,,,,,,,,0
MSG,8,1,1,A95583,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,,,,,,,,,,0
MSG,5,1,1,4CA7A4,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,37000,,,,,-32,,0,,0,
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.035,2019/10/20,11:33:41.035,,,,,,,,,,,,0
MSG,4,1,1,3423C4,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,416,190,,,64,,,,,0
MSG,7,1,1,47A531,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,36000,,,,,,,,,,
MSG,8,1,1,484162,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,6,1,1,4CAFD2,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,7703,0,0,0,
MSG,3,1,1,39848B,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,1500,,,47.56587,-1.44336,,,0,,0,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,7,1,1,A4D27C,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,26025,,,,,,,,,,
MSG,8,1,1,4072A5,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,8,1,1,A3C883,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,6,1,1,AB772D,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,492,302,,,,4073,0,0,0,
MSG,6,1,1,AB772D,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,4073,0,0,0,
MSG,8,1,1,4070EE,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,8,1,1,4952C6,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,3,1,1,49514B,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,35025,,,47.31871,-3.98996,,,0,,0,0
MSG,7,1,1,40772D,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,38025,,,,,,,,,,
MSG,4,1,1,4072A4,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,469,31,,,64,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,4,1,1,400A7C,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,520,345,,,0,,,,,0
MSG,7,1,1,40772D,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,38025,,,,,,,,,,
MSG,6,1,1,4CAFD2,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,7703,0,0,0,
MSG,6,1,1,406668,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,1063,0,0,0,
MSG,5,1,1,396444,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,28200,,,,,1056,,0,,0,
MSG,8,1,1,440176,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,8,1,1,406668,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,5,1,1,3C675A,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,37025,,,,,128,,0,,0,
MSG,5,1,1,400B83,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,30550,,,,,,,0,,0,
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,8,1,1,40751B,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,8,1,1,49514D,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,5,1,1,4070EE,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,36000,,,,,-32,,0,,0,
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,8,1,1,406668,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,8,1,1,40757F,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,7,1,1,440040,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,36025,,,,,,,,,,
MSG,8,1,1,4891B9,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,,,,,0
MSG,7,1,1,4072A5,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,34000,,,,,,,,,,
MSG,4,1,1,39CEA3,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,553,30,,,-1728,,,,,0
MSG,6,1,1,3C675A,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,402,224,,,,2522,0,0,0,
MSG,6,1,1,3C675A,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,,,,,,,2522,0,0,0,
MSG,3,1,1,C06111,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,36000,,,47.09436,-2.67105,,,0,,0,0
MSG,7,1,1,396444,1,2019/10/20,11:33:41.140,2019/10/20,11:33:41.140,,28200,,,,,,,,,,
MSG,8,1,1,406D27,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,7,1,1,3991E7,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,35975,,,,,,,,,,
MSG,5,1,1,392AE8,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,25000,,,,,,,0,,0,
MSG,6,1,1,394A60,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,5327,0,0,0,
MSG,4,1,1,39CEA9,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,380,222,,,-64,,,,,0
MSG,5,1,1,3423C4,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,35000,,,,,64,,0,,0,
MSG,5,1,1,4CA9ED,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,36000,,,,,,,0,,0,
MSG,1,1,1,C06111,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,TSC465  ,,,,,,,,,,,0
MSG,1,1,1,4CAFD2,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,RYR2FH  ,,,,,,,,,,,0
MSG,7,1,1,3C675A,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,37000,,,,,,,,,,
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,6,1,1,4CA9ED,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,484,335,,,,5377,0,0,0,
MSG,3,1,1,4CA7A4,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,37000,,,49.35965,-2.56291,,,0,,0,0
MSG,3,1,1,40751B,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,34000,,,49.23152,-1.03419,,,0,,0,0
MSG,5,1,1,4CA9ED,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,36000,,,,,128,,0,,0,
MSG,3,1,1,3C6467,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,33050,,,46.31720,-2.73889,,,0,,0,0
MSG,5,1,1,39CEA9,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,35000,,,,,0,,0,,0,
MSG,3,1,1,4CA9ED,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,36000,,,46.66580,-1.29799,,,0,,0,0
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,345116,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,5,1,1,406532,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,34975,416,209,,,,,0,,0,
MSG,3,1,1,C07465,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,33975,,,47.79982,-3.56390,,,0,,0,0
MSG,5,1,1,400756,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,36000,,,,,96,,0,,0,
MSG,3,1,1,342195,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,34000,,,46.41692,-1.23529,,,0,,0,0
MSG,8,1,1,394C14,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,5,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,36975,,,,,,,0,,0,
MSG,8,1,1,396444,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,4072A4,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,5,1,1,4CA859,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,38000,,,,,-32,,0,,0,
MSG,6,1,1,39CEA9,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,380,222,,,,7632,0,0,0,
MSG,6,1,1,39CEA9,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,7632,0,0,0,
MSG,8,1,1,396444,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,A3C883,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,6,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,2045,0,0,0,
MSG,8,1,1,4CA847,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,0
MSG,7,1,1,C06111,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,36000,,,,,,,,,,
MSG,8,1,1,39552C,1,2019/10/20,11:33:41.141,2019/10/20,11:33:41.141,,,,,,,,,,,,
